Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
40,2,1,12,2018,4.66454601287841,257.664563786773,61.9303894042968,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,2,1,12,2018,4.16446208953857,154.153795087441,69.8780136108398,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,3,1,12,2018,4.37256622314453,195.502426635455,67.202766418457,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,3,1,12,2018,3.13805794715881,21.9426540509784,68.6622085571288,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,3,1,12,2018,3.19824790954589,25.4881117966142,56.0167388916015,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,3,1,12,2018,3.18443894386291,24.6234641246746,62.1927795410156,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,3,1,12,2018,3.22909998893737,27.5301440404846,65.5811614990234,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,3,1,12,2018,3.3846800327301,40.1480592538619,68.8387832641601,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,4,1,12,2018,4.18897485733032,158.907852988149,72.7622222900389,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,4,1,12,2018,4.07142305374145,136.375003534655,66.6180191040038,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,4,1,12,2018,4.55922985076904,234.643012360567,70.7059631347656,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,4,1,12,2018,4.32148694992065,185.140200025177,70.554359436035,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,4,1,12,2018,5.03044700622558,343.514796638587,73.5358963012695,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,4,1,12,2018,4.90428400039672,312.828825923902,73.4357299804687,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,5,1,12,2018,4.83494520187376,296.462391919679,78.1984710693359,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,5,1,12,2018,3.9178259372711,112.762786082884,87.7505798339843,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,5,1,12,2018,4.1796178817749,157.089618349044,89.9034500122069,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,5,1,12,2018,3.5531039237976,58.1732416031482,87.5113372802734,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,5,1,12,2018,3.76980996131896,88.04250888588,76.1993865966795,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,5,1,12,2018,4.69021081924438,263.38302552599,78.0117034912109,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,6,1,12,2018,3.66707110404968,72.9449839582348,74.6162490844725,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,6,1,12,2018,3.65200710296629,70.8732882804034,68.6089782714843,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,6,1,12,2018,4.70751476287841,267.263111302193,73.7785415649414,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,6,1,12,2018,5.02896308898925,343.146876346202,75.370407104492,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,6,1,12,2018,5.20491886138916,387.982975733088,73.8394699096679,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,6,1,12,2018,5.24848985671997,399.473587653975,75.453742980957,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,7,1,12,2018,4.80980587005615,290.613154913357,76.5867309570312,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,7,1,12,2018,4.39849519729614,200.818086978457,78.4655838012695,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,7,1,12,2018,4.58516407012939,240.246940068411,78.5646362304687,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,7,1,12,2018,4.71388101577758,268.695636801963,74.0004272460937,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,7,1,12,2018,4.63400602340698,250.915816290953,76.14306640625,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,7,1,12,2018,4.16768884658813,154.777897184176,73.6291580200195,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,8,1,12,2018,3.65815806388854,71.7148210093555,66.5220870971679,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,8,1,12,2018,4.17074584960937,155.369640497374,70.9393463134764,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,8,1,12,2018,4.78809404373168,285.596983226515,74.2773971557617,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,8,1,12,2018,4.60243415832519,244.002068586156,75.0512771606445,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,8,1,12,2018,4.76604080200195,280.535335564489,80.675453186035,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,8,1,12,2018,4.08825397491455,139.560781576479,81.5450973510742,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,9,1,12,2018,4.01891183853149,126.519189957069,82.8421630859375,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,9,1,12,2018,4.48327922821044,218.468840478496,82.538131713867,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,9,1,12,2018,4.31567287445068,183.969782835808,81.2066574096679,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,9,1,12,2018,4.21794986724853,164.56614645462,80.717529296875,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,9,1,12,2018,3.59772706031799,63.709477021087,87.1790618896484,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,9,1,12,2018,3.65882992744445,71.8071075419402,82.5451736450195,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,10,1,12,2018,3.41532111167907,43.089605638238,77.6274566650389,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,10,1,12,2018,3.40732502937316,42.3074953042496,83.0176315307617,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,10,1,12,2018,3.37155604362487,38.9341048803299,93.4561691284179,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,10,1,12,2018,3.91156196594237,111.645600330376,94.5979537963867,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,10,1,12,2018,2.94421911239624,0,97.1780776977539,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,10,1,12,2018,2.75239491462707,0,90.5143890380859,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,11,1,12,2018,3.25359988212585,29.2602282451671,108.217399597167,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,11,1,12,2018,2.54094505310058,0,122.87319946289,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,11,1,12,2018,3.24209690093994,28.435973585656,121.023597717285,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,11,1,12,2018,2.5154480934143,0,109.536796569824,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,11,1,12,2018,1.81588196754455,0,114.43260192871,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,11,1,12,2018,2.47761702537536,0,118.892799377441,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,12,1,12,2018,2.56489396095275,0,106.193901062011,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,12,1,12,2018,3.15900993347167,23.1110505865072,115.600997924804,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,12,1,12,2018,3.38072109222411,39.7789589563181,111.186401367187,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,12,1,12,2018,2.86041688919067,0,116.392501831054,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,12,1,12,2018,3.02687907218932,16.9179290717993,120.355102539062,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,12,1,12,2018,1.98115396499633,0,116.45709991455,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,13,1,12,2018,2.20645403861999,0,105.162803649902,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,13,1,12,2018,2.36168503761291,0,82.1996383666992,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,13,1,12,2018,2.47482395172119,0,113.78929901123,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,13,1,12,2018,2.91004991531372,0,107.375602722167,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,13,1,12,2018,2.66776895523071,0,98.8509979248045,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,13,1,12,2018,2.66031789779663,0,110.423301696777,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,14,1,12,2018,2.69957590103149,0,116.264297485351,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,14,1,12,2018,2.97237992286682,0,115.053703308104,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,14,1,12,2018,2.30875205993652,0,123.42780303955,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,14,1,12,2018,2.67611408233642,0,128.005401611327,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,14,1,12,2018,2.33068895339964,0,124.338401794433,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,14,1,12,2018,1.6820570230484,0,134.649795532226,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,15,1,12,2018,1.61339902877807,0,131.27830505371,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,15,1,12,2018,1.59673202037811,0,136.593399047851,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,15,1,12,2018,2.09364700317382,0,124.218803405761,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,15,1,12,2018,2.4877951145172,0,120.996200561523,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,15,1,12,2018,1.99098396301269,0,115.027000427246,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,15,1,12,2018,2.12946605682373,0,119.060203552246,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,16,1,12,2018,1.95140695571899,0,118.492698669433,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,16,1,12,2018,2.20607590675354,0,114.10880279541,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,16,1,12,2018,2.21086597442625,0,104.36840057373,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,16,1,12,2018,2.21639704704284,0,103.386398315429,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,16,1,12,2018,2.72493004798889,0,104.080596923828,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,16,1,12,2018,2.5860641002655,0,110.384399414062,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,17,1,12,2018,2.31100511550903,0,111.214500427246,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,17,1,12,2018,2.24845004081726,0,115.747497558593,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,17,1,12,2018,2.3583710193634,0,111.351501464843,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,17,1,12,2018,1.84659695625305,0,102.576499938964,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,17,1,12,2018,1.62173604965209,0,91.003463745117,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,17,1,12,2018,2.18652892112731,0,98.7353134155273,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,18,1,12,2018,2.55051898956298,0,94.9309463500976,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,18,1,12,2018,2.8982810974121,0,103.503799438476,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,18,1,12,2018,2.51416611671447,0,102.324798583983,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,18,1,12,2018,2.1015191078186,0,102.75479888916,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,18,1,12,2018,2.15645790100097,0,111.990402221679,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,18,1,12,2018,2.62026500701904,0,118.829200744628,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,19,1,12,2018,2.09793591499328,0,116.980903625488,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,19,1,12,2018,2.09754610061645,0,123.933700561523,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,19,1,12,2018,2.17564105987548,0,137.370193481445,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,19,1,12,2018,1.6878169775009,0,133.355895996093,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,19,1,12,2018,1.45803499221801,0,134.730392456054,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,19,1,12,2018,1.42839705944061,0,134.623092651367,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,20,1,12,2018,1.35923600196838,0,136.270904541015,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,20,1,12,2018,1.5212630033493,0,91.9547576904295,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,20,1,12,2018,1.5499529838562,0,85.0078277587889,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,20,1,12,2018,1.33828604221343,0,130.092193603515,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,20,1,12,2018,1.18894898891448,0,155.868103027343,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,20,1,12,2018,0.863053619861602,0,168.082901000976,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,21,1,12,2018,0.580709874629974,0,294.518005371093,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,21,1,12,2018,0.543569922447204,0,301.710388183593,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,21,1,12,2018,0.585911273956298,0,148.427703857421,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,21,1,12,2018,0.73494642972946,0,104.848899841308,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,21,1,12,2018,0.894320905208587,0,79.3709335327148,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,21,1,12,2018,3.16806697845458,23.6378640502953,45.239028930664,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,22,1,12,2018,3.57494497299194,60.8431768932387,41.60791015625,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,22,1,12,2018,3.84837102890014,100.726545138972,46.8390884399414,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,22,1,12,2018,3.28761291503906,31.8213083930313,55.9284591674804,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,22,1,12,2018,3.55187892913818,58.0257539265585,74.4417037963867,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,22,1,12,2018,4.12852191925048,147.236866854982,70.6843414306639,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,22,1,12,2018,3.63600492477416,68.7123387397332,83.9227828979492,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,23,1,12,2018,3.13144993782043,21.5887249024936,100.937698364256,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
10,23,1,12,2018,2.64381599426269,0,106.599601745604,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
20,23,1,12,2018,3.2199900150299,26.9113290179857,114.11840057373,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
30,23,1,12,2018,3.07892799377441,19.0240660568816,101.939498901367,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
40,23,1,12,2018,3.97676301002502,123.581694541052,102.753700256347,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
50,23,1,12,2018,4.08598089218139,139.129758239326,86.7975769042968,6,13.6666666666666,3,3,85.9166666666666,1022.91666666666
0,0,2,12,2018,3.05274105072021,17.9102430975327,91.8363189697265,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,0,2,12,2018,3.43267798423766,44.8225145391234,84.5257186889648,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,0,2,12,2018,3.09667301177978,19.8411900734791,90.8765029907226,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,0,2,12,2018,3.01405596733093,16.4655965719985,90.939109802246,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,0,2,12,2018,4.28594303131103,178.013391886603,85.8095703125,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,0,2,12,2018,5.05116701126098,348.669838892922,78.0518112182617,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,1,2,12,2018,4.74576520919799,275.911102054725,78.381103515625,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,1,2,12,2018,4.67110300064086,259.121438115895,78.4670028686523,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,1,2,12,2018,3.91822504997253,112.834180990886,84.886848449707,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,1,2,12,2018,3.7746090888977,88.7890300929612,97.469512939453,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,1,2,12,2018,3.53279900550841,55.7595505979307,100.2041015625,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,1,2,12,2018,3.38255906105041,39.9500047689552,99.4152374267578,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,2,2,12,2018,2.97622299194335,0,99.5455322265625,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,2,2,12,2018,2.99517989158629,0,106.316398620604,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,2,2,12,2018,2.55172395706176,0,106.250602722167,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,2,2,12,2018,4.27136898040771,175.110684051603,119.108703613281,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,2,2,12,2018,3.85246801376342,101.41511359961,118.223899841308,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,2,2,12,2018,4.4088487625122,202.951284382975,119.526802062988,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,3,2,12,2018,7.43220281600951,1223.07452288968,124.767898559569,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,3,2,12,2018,6.1246199607849,666.840632943891,121.869400024414,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,3,2,12,2018,7.8546438217163,1447.88844616316,119.492698669433,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,3,2,12,2018,7.83349418640136,1436.13635488565,119.412101745604,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,3,2,12,2018,6.58566999435424,839.91127558779,120.185897827148,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,3,2,12,2018,8.68265438079833,1941.76547847847,121.649200439453,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,4,2,12,2018,7.25472402572631,1134.90606800404,120.388198852539,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,4,2,12,2018,4.9108510017395,314.396884961346,114.507003784179,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,4,2,12,2018,5.34686517715454,426.007529908297,114.842796325683,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,4,2,12,2018,8.52931404113769,1846.10108732899,124.005096435546,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,4,2,12,2018,6.98436498641967,1008.96598754275,129.074005126952,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,4,2,12,2018,4.8772268295288,306.401233384393,144.197998046875,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,5,2,12,2018,6.9050908088684,973.830074285348,126.670402526854,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,5,2,12,2018,6.18184900283813,687.073356111119,119.003898620604,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,5,2,12,2018,5.24930906295775,399.691148205332,116.888999938964,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,5,2,12,2018,5.36836719512939,431.918287371715,118.224700927733,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,5,2,12,2018,5.44904518127441,454.460570988165,122.308502197265,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,5,2,12,2018,6.76500701904296,913.621206945643,135.76609802246,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,6,2,12,2018,6.50947380065917,809.701673162955,135.929397583007,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,6,2,12,2018,6.53972196578979,821.616401261173,130.481002807617,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,6,2,12,2018,5.52972316741943,477.591078765372,126.109100341796,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,6,2,12,2018,3.64284110069274,69.6304896813572,120.521499633789,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,6,2,12,2018,4.96324300765991,327.020704426892,123.176597595214,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,6,2,12,2018,4.85609817504882,301.418716162085,121.699096679687,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,7,2,12,2018,5.39638710021971,439.681724239075,125.116798400878,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,7,2,12,2018,4.76489305496215,280.272820509516,123.861701965331,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,7,2,12,2018,3.86382508277893,103.337904539968,131.569107055664,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,7,2,12,2018,2.56559610366821,0,164.643203735351,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,7,2,12,2018,1.68769896030426,0,158.742706298827,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,7,2,12,2018,1.55397295951843,0,164.875503540039,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,8,2,12,2018,0.793898820877074,0,331.586700439453,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,8,2,12,2018,1.58453905582427,0,85.9330215454101,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,8,2,12,2018,1.9997489452362,0,118.027099609375,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,8,2,12,2018,2.34513592720031,0,130.274002075195,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,8,2,12,2018,3.93677592277525,116.180759888125,121.707397460937,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,8,2,12,2018,4.82321310043334,293.727120844671,118.134300231933,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,9,2,12,2018,4.5713791847229,237.263052170537,118.443603515625,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,9,2,12,2018,3.92845797538756,114.673392177266,130.007202148437,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,9,2,12,2018,3.37235498428344,39.0072182427284,120.806900024414,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,9,2,12,2018,2.31610989570617,0,123.247901916503,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,9,2,12,2018,1.74968004226684,0,125.940399169921,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,9,2,12,2018,1.55191504955291,0,137.937393188476,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,10,2,12,2018,2.38948607444762,0,150.875503540039,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,10,2,12,2018,2.758150100708,0,138.824600219726,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,10,2,12,2018,2.77080702781677,0,122.89990234375,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
30,10,2,12,2018,3.24831295013427,28.8787601006479,90.2615280151367,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
40,10,2,12,2018,3.91869902610777,112.919000881161,70.7150726318359,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
50,10,2,12,2018,3.31026291847229,33.6294596774287,83.5330963134764,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
0,11,2,12,2018,2.66054797172546,0,106.603401184081,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
10,11,2,12,2018,3.63669610023498,68.8048291318746,83.7730331420898,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
20,11,2,12,2018,4.05405282974243,133.100892589178,83.3906173706054,11,15.2083333333333,4.66666666666666,5.54166666666666,82.5416666666666,1021.75
